appearedTimeOfDay,appearedHour,terrainType,closeToWater,continent,weather,temperature,windSpeed,pressure,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m
night,6,13,FALSE,America,Clear,30.5,3.76,1001.99,1517.408,TRUE,TRUE,TRUE,FALSE,0.112412,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.053437,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,12,TRUE,Europe,Overcast,18.9,9.19,1022.92,0,FALSE,FALSE,FALSE,TRUE,0.36591,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.016894,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,0,TRUE,America,PartlyCloudy,21.4,14.04,1023.38,0,FALSE,FALSE,FALSE,TRUE,0.321043,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.027679,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,TRUE,America,Clear,26.1,8.7,1018.96,0,FALSE,FALSE,FALSE,TRUE,0.565267,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.198728,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,America,Clear,12.8,2.99,1016.5,185.23222,FALSE,FALSE,FALSE,TRUE,0.170845,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.178535,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,12,TRUE,Europe,Clear,17.5,16.25,1008.3,761.8856,FALSE,TRUE,TRUE,FALSE,0.392592,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.017909,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,10,FALSE,America,Clear,24.3,2.98,1014.04,222.05302,FALSE,FALSE,TRUE,FALSE,0.173086,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.128743,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,13,TRUE,America,Clear,27.8,1.64,1014.69,1955.8636,TRUE,TRUE,TRUE,FALSE,0.532966,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.092636,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,10,FALSE,Europe,Clear,12.5,5.38,1015.28,530.163,FALSE,TRUE,TRUE,FALSE,1.933406,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.148946,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,5,13,TRUE,America,Clear,27.2,1.84,1014.66,1955.8636,TRUE,TRUE,TRUE,FALSE,0.223846,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.079243,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,TRUE,America,PartlyCloudy,13.1,7.31,1014.56,3133.7402,TRUE,TRUE,TRUE,FALSE,0.04211,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.019179,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,2,TRUE,Australia,Clear,9.8,1.47,1029.08,9.133347,FALSE,FALSE,FALSE,TRUE,0.057746,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.503531,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
evening,19,14,FALSE,America,Humid,26.2,7.46,1010.81,2431.2341,TRUE,TRUE,TRUE,FALSE,0.112089,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.134063,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,7,FALSE,America,PartlyCloudy,34.3,8.69,1007.4,635.5498,FALSE,TRUE,TRUE,FALSE,0.735223,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.017131,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,0,TRUE,America,Clear,23,9.69,1022.85,0,FALSE,FALSE,FALSE,TRUE,1.855117,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.243733,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,Clear,21.2,3.8,1007.53,355.77966,FALSE,FALSE,TRUE,FALSE,0.20313,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.051018,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,PartlyCloudy,25.6,7.33,1010.89,2521.0115,TRUE,TRUE,TRUE,FALSE,0.566654,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.327562,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,19,0,TRUE,America,Clear,25,7.88,1023.92,591.0899,FALSE,TRUE,TRUE,FALSE,1.949586,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.299874,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,21,10,FALSE,America,PartlyCloudy,32.5,13.58,1015.32,172.27429,FALSE,FALSE,FALSE,TRUE,4.573654,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.712995,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,7,13,TRUE,America,Clear,16.7,4.91,1009.33,256.71356,FALSE,FALSE,TRUE,FALSE,0.410048,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.134963,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,FALSE,Europe,Overcast,18.4,5.89,1022.39,10000,TRUE,TRUE,TRUE,FALSE,0.318777,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.032043,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,0,TRUE,America,Clear,25.8,3.29,1019.32,0,FALSE,FALSE,FALSE,TRUE,0.458598,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.027291,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,America,Clear,23.3,2.1,1019.31,1631.5426,TRUE,TRUE,TRUE,FALSE,0.534232,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.117285,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,12,FALSE,Europe,MostlyCloudy,26.1,6.14,1012.47,256.71356,FALSE,FALSE,TRUE,FALSE,0.553817,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.140213,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,13,TRUE,Europe,Overcast,16.2,3.97,1007,0,FALSE,FALSE,FALSE,TRUE,0.262017,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.077062,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,7,FALSE,America,Clear,23.3,5.93,1003.59,635.5498,FALSE,TRUE,TRUE,FALSE,0.639843,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.203305,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
